Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
上海,2014,1.276101340384724,0.569744362754243,0.569744362754243,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2015,1.1745734294132293,0.6447747472056193,0.44175794457322376,0.20301680263239558,45.95657081584063,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2016,1.2108999062479073,0.3166276875403732,0.08500659294930527,0.23162109459106792,272.47427117705803,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2017,1.1371283661648435,0.1423674693422102,0.018379703250388284,0.12398776609182191,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2018,1.0670851228568619,0.05802732119706436,-0.04073062819527329,0.09875794939233765,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2019,0.7679595893461114,0.44237143991288774,0.028627873960588718,0.413743565952299,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2020,0.5863857911939048,0.1643636512723658,-0.15055135843634815,0.31491500970871394,209.1744724056126,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2021,0.5574033915686702,0.15858003219355066,-0.14970376626690385,0.3082837984604545,205.9292201846288,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2022,0.49079785715552526,-0.2250020444648163,-0.3730162173299454,0.14801417286512908,39.68035865159331,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2023,0.46388439364467193,0.14995973792098372,-0.18907874743316086,0.3390384853541446,179.31073161672722,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2014,0.12184509897715794,0.42577763870832636,0.42577763870832636,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2015,-0.05200452696045102,0.41175095240050746,0.3598606126591166,0.051890339741390845,14.419566330962914,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2016,0.0035660040553283346,0.008470655602056898,0.06403626527322857,-0.055565609671171676,-86.77209614596592,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2017,-0.13372881169061793,-0.1024360950384247,-0.053211598167657824,-0.049224496870766875,-92.5070822260807,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2018,-0.26330227448105925,-0.2355014915883692,-0.18088221473574306,-0.05461927685262613,-30.19604604710379,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2019,-0.286054039636868,-0.2549801991513765,-0.23326819908376753,-0.021712000067608955,-9.307741112114511,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2020,-0.39675202282733146,-0.3034092672568805,-0.3158214722416472,0.012412204984766695,3.9301333429506773,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2021,-0.43046480789762404,-0.3994206230649555,-0.35641044648991077,-0.043010176575044745,-12.067597063618132,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2022,-0.3371628985274115,-0.45205180046154836,-0.40103407366405874,-0.051017726797489615,-12.721544164904683,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2023,-0.33438085827052333,-0.3627503688961348,-0.2868551919176067,-0.0758951769785281,-26.457661955209595,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
